"Ob","Cancelled"
"19288","YES"
"19289","NO"
"19290","YES"
"19291","NO"
"19292","NO"
"19293","YES"
"19294","NO"
"19295","YES"
"19296","NO"
"19297","NO"
"19298","YES"
"19299","YES"
"19300","YES"
"19301","NO"
"19302","NO"
"19303","NO"
"19304","NO"
"19305","YES"
"19306","NO"
"19307","NO"
"19308","NO"
"19309","YES"
"19310","NO"
"19311","YES"
"19312","NO"
"19313","NO"
"19314","YES"
"19315","YES"
"19316","NO"
"19317","YES"
"19318","NO"
"19319","YES"
"19320","NO"
"19321","NO"
"19322","NO"
"19323","NO"
"19324","YES"
"19325","NO"
"19326","YES"
"19327","NO"
"19328","NO"
"19329","NO"
"19330","YES"
"19331","NO"
"19332","YES"
"19333","YES"
"19334","YES"
"19335","YES"
"19336","YES"
"19337","YES"
"19338","YES"
"19339","YES"
"19340","NO"
"19341","NO"
"19342","NO"
"19343","YES"
"19344","YES"
"19345","NO"
"19346","NO"
"19347","NO"
"19348","NO"
"19349","YES"
"19350","YES"
"19351","NO"
"19352","NO"
"19353","NO"
"19354","YES"
"19355","YES"
"19356","NO"
"19357","NO"
"19358","YES"
"19359","NO"
"19360","NO"
"19361","YES"
"19362","NO"
"19363","NO"
"19364","NO"
"19365","YES"
"19366","NO"
"19367","NO"
"19368","YES"
"19369","YES"
"19370","NO"
"19371","NO"
"19372","YES"
"19373","YES"
"19374","NO"
"19375","NO"
"19376","NO"
"19377","YES"
"19378","NO"
"19379","YES"
"19380","NO"
"19381","NO"
"19382","NO"
"19383","NO"
"19384","NO"
"19385","NO"
"19386","NO"
"19387","NO"
"19388","NO"
"19389","NO"
"19390","NO"
"19391","NO"
"19392","YES"
"19393","NO"
"19394","YES"
"19395","YES"
"19396","YES"
"19397","NO"
"19398","NO"
"19399","YES"
"19400","NO"
"19401","YES"
"19402","NO"
"19403","YES"
"19404","NO"
"19405","NO"
"19406","NO"
"19407","NO"
"19408","YES"
"19409","NO"
"19410","NO"
"19411","NO"
"19412","YES"
"19413","NO"
"19414","YES"
"19415","YES"
"19416","NO"
"19417","NO"
"19418","NO"
"19419","YES"
"19420","YES"
"19421","YES"
"19422","NO"
"19423","NO"
"19424","YES"
"19425","NO"
"19426","NO"
"19427","YES"
"19428","NO"
"19429","NO"
"19430","YES"
"19431","NO"
"19432","NO"
"19433","YES"
"19434","NO"
"19435","NO"
"19436","NO"
"19437","NO"
"19438","NO"
"19439","YES"
"19440","NO"
"19441","YES"
"19442","NO"
"19443","YES"
"19444","NO"
"19445","NO"
"19446","NO"
"19447","NO"
"19448","NO"
"19449","NO"
"19450","YES"
"19451","YES"
"19452","NO"
"19453","NO"
"19454","YES"
"19455","NO"
"19456","NO"
"19457","NO"
"19458","YES"
"19459","NO"
"19460","NO"
"19461","YES"
"19462","NO"
"19463","NO"
"19464","NO"
"19465","NO"
"19466","YES"
"19467","NO"
"19468","NO"
"19469","YES"
"19470","NO"
"19471","NO"
"19472","YES"
"19473","NO"
"19474","NO"
"19475","NO"
"19476","NO"
"19477","YES"
"19478","NO"
"19479","NO"
"19480","NO"
"19481","YES"
"19482","NO"
"19483","NO"
"19484","NO"
"19485","NO"
"19486","NO"
"19487","YES"
"19488","NO"
"19489","NO"
"19490","NO"
"19491","NO"
"19492","NO"
"19493","NO"
"19494","NO"
"19495","NO"
"19496","YES"
"19497","NO"
"19498","YES"
"19499","NO"
"19500","NO"
"19501","YES"
"19502","NO"
"19503","NO"
"19504","NO"
"19505","YES"
"19506","NO"
"19507","NO"
"19508","NO"
"19509","NO"
"19510","YES"
"19511","YES"
"19512","YES"
"19513","YES"
"19514","YES"
"19515","NO"
"19516","YES"
"19517","NO"
"19518","YES"
"19519","YES"
"19520","NO"
"19521","NO"
"19522","NO"
"19523","YES"
"19524","YES"
"19525","NO"
"19526","YES"
"19527","YES"
"19528","NO"
"19529","NO"
"19530","NO"
"19531","YES"
"19532","YES"
"19533","NO"
"19534","NO"
"19535","NO"
"19536","NO"
"19537","NO"
"19538","NO"
"19539","NO"
"19540","NO"
"19541","YES"
"19542","YES"
"19543","NO"
"19544","NO"
"19545","YES"
"19546","YES"
"19547","NO"
"19548","NO"
"19549","YES"
"19550","NO"
"19551","YES"
"19552","NO"
"19553","NO"
"19554","NO"
"19555","NO"
"19556","NO"
"19557","NO"
"19558","YES"
"19559","NO"
"19560","NO"
"19561","NO"
"19562","NO"
"19563","YES"
"19564","NO"
"19565","YES"
"19566","YES"
"19567","NO"
"19568","YES"
"19569","NO"
"19570","NO"
"19571","NO"
"19572","NO"
"19573","YES"
"19574","NO"
"19575","NO"
"19576","YES"
"19577","NO"
"19578","NO"
"19579","NO"
"19580","YES"
"19581","NO"
"19582","NO"
"19583","NO"
"19584","NO"
"19585","YES"
"19586","NO"
"19587","NO"
"19588","NO"
"19589","YES"
"19590","YES"
"19591","YES"
"19592","NO"
"19593","NO"
"19594","NO"
"19595","NO"
"19596","NO"
"19597","NO"
"19598","NO"
"19599","NO"
"19600","YES"
"19601","NO"
"19602","YES"
"19603","NO"
"19604","NO"
"19605","NO"
"19606","NO"
"19607","NO"
"19608","NO"
"19609","YES"
"19610","NO"
"19611","NO"
"19612","NO"
"19613","NO"
"19614","NO"
"19615","NO"
"19616","YES"
"19617","YES"
"19618","YES"
"19619","YES"
"19620","YES"
"19621","NO"
"19622","NO"
"19623","NO"
"19624","YES"
"19625","NO"
"19626","YES"
"19627","NO"
"19628","NO"
"19629","NO"
"19630","YES"
"19631","NO"
"19632","NO"
"19633","YES"
"19634","NO"
"19635","YES"
"19636","YES"
"19637","NO"
"19638","NO"
"19639","YES"
"19640","NO"
"19641","NO"
"19642","NO"
"19643","NO"
"19644","YES"
"19645","YES"
"19646","NO"
"19647","NO"
"19648","NO"
"19649","NO"
"19650","YES"
"19651","NO"
"19652","NO"
"19653","NO"
"19654","NO"
"19655","YES"
"19656","NO"
"19657","YES"
"19658","YES"
"19659","NO"
"19660","YES"
"19661","NO"
"19662","NO"
"19663","NO"
"19664","YES"
"19665","YES"
"19666","YES"
"19667","YES"
"19668","NO"
"19669","NO"
"19670","NO"
"19671","YES"
"19672","YES"
"19673","NO"
"19674","NO"
"19675","NO"
"19676","NO"
"19677","YES"
"19678","NO"
"19679","YES"
"19680","YES"
"19681","YES"
"19682","YES"
"19683","NO"
"19684","NO"
"19685","NO"
"19686","NO"
"19687","NO"
"19688","NO"
"19689","NO"
"19690","YES"
"19691","YES"
"19692","YES"
"19693","NO"
"19694","NO"
"19695","NO"
"19696","NO"
"19697","NO"
"19698","NO"
"19699","NO"
"19700","NO"
"19701","NO"
"19702","YES"
"19703","YES"
"19704","NO"
"19705","NO"
"19706","NO"
"19707","YES"
"19708","YES"
"19709","NO"
"19710","NO"
"19711","NO"
"19712","NO"
"19713","YES"
"19714","YES"
"19715","NO"
"19716","NO"
"19717","YES"
"19718","NO"
"19719","NO"
"19720","YES"
"19721","NO"
"19722","NO"
"19723","NO"
"19724","YES"
"19725","NO"
"19726","NO"
"19727","NO"
"19728","NO"
"19729","YES"
"19730","NO"
"19731","NO"
"19732","NO"
"19733","YES"
"19734","NO"
"19735","NO"
"19736","NO"
"19737","YES"
"19738","YES"
"19739","NO"
"19740","YES"
"19741","NO"
"19742","YES"
"19743","NO"
"19744","NO"
"19745","NO"
"19746","YES"
"19747","NO"
"19748","YES"
"19749","NO"
"19750","NO"
"19751","NO"
"19752","YES"
"19753","NO"
"19754","NO"
"19755","NO"
"19756","NO"
"19757","NO"
"19758","NO"
"19759","YES"
"19760","NO"
"19761","NO"
"19762","YES"
"19763","NO"
"19764","YES"
"19765","YES"
"19766","YES"
"19767","NO"
"19768","YES"
"19769","YES"
"19770","NO"
"19771","NO"
"19772","NO"
"19773","NO"
"19774","NO"
"19775","YES"
"19776","YES"
"19777","YES"
"19778","NO"
"19779","NO"
"19780","NO"
"19781","YES"
"19782","NO"
"19783","NO"
"19784","NO"
"19785","NO"
"19786","NO"
"19787","NO"
"19788","YES"
"19789","NO"
"19790","NO"
"19791","NO"
"19792","YES"
"19793","YES"
"19794","YES"
"19795","NO"
"19796","YES"
"19797","NO"
"19798","NO"
"19799","NO"
"19800","NO"
"19801","NO"
"19802","YES"
"19803","YES"
"19804","NO"
"19805","YES"
"19806","YES"
"19807","YES"
"19808","NO"
"19809","NO"
"19810","NO"
"19811","NO"
"19812","YES"
"19813","NO"
"19814","NO"
"19815","NO"
"19816","NO"
"19817","NO"
"19818","NO"
"19819","NO"
"19820","NO"
"19821","YES"
"19822","NO"
"19823","YES"
"19824","NO"
"19825","NO"
"19826","NO"
"19827","YES"
"19828","NO"
"19829","NO"
"19830","NO"
"19831","NO"
"19832","NO"
"19833","YES"
"19834","NO"
"19835","NO"
"19836","NO"
"19837","YES"
"19838","NO"
"19839","YES"
"19840","NO"
"19841","YES"
"19842","YES"
"19843","NO"
"19844","NO"
"19845","NO"
"19846","NO"
"19847","NO"
"19848","NO"
"19849","NO"
"19850","NO"
"19851","YES"
"19852","NO"
"19853","NO"
"19854","NO"
"19855","YES"
"19856","YES"
"19857","NO"
"19858","YES"
"19859","NO"
"19860","YES"
"19861","YES"
"19862","NO"
"19863","YES"
"19864","NO"
"19865","NO"
"19866","NO"
"19867","YES"
"19868","NO"
"19869","YES"
"19870","NO"
"19871","YES"
"19872","NO"
"19873","YES"
"19874","YES"
"19875","NO"
"19876","NO"
"19877","NO"
"19878","NO"
"19879","NO"
"19880","NO"
"19881","YES"
"19882","NO"
"19883","NO"
"19884","YES"
"19885","YES"
"19886","NO"
"19887","NO"
"19888","YES"
"19889","NO"
"19890","NO"
"19891","NO"
"19892","YES"
"19893","NO"
"19894","YES"
"19895","NO"
"19896","YES"
"19897","YES"
"19898","YES"
"19899","NO"
"19900","NO"
"19901","NO"
"19902","NO"
"19903","YES"
"19904","NO"
"19905","NO"
"19906","YES"
"19907","NO"
"19908","YES"
"19909","NO"
"19910","YES"
"19911","YES"
"19912","NO"
"19913","NO"
"19914","NO"
"19915","NO"
"19916","YES"
"19917","YES"
"19918","NO"
"19919","YES"
"19920","NO"
"19921","YES"
"19922","YES"
"19923","NO"
"19924","YES"
"19925","NO"
"19926","YES"
"19927","YES"
"19928","YES"
"19929","NO"
"19930","YES"
"19931","NO"
"19932","NO"
"19933","YES"
"19934","YES"
"19935","NO"
"19936","NO"
"19937","YES"
"19938","NO"
"19939","NO"
"19940","NO"
"19941","YES"
"19942","NO"
"19943","NO"
"19944","YES"
"19945","NO"
"19946","NO"
"19947","NO"
"19948","YES"
"19949","NO"
"19950","NO"
"19951","YES"
"19952","NO"
"19953","NO"
"19954","YES"
"19955","NO"
"19956","YES"
"19957","NO"
"19958","NO"
"19959","NO"
"19960","NO"
"19961","YES"
"19962","NO"
"19963","NO"
"19964","YES"
"19965","NO"
"19966","NO"
"19967","NO"
"19968","NO"
"19969","YES"
"19970","NO"
"19971","NO"
"19972","NO"
"19973","NO"
"19974","NO"
"19975","NO"
"19976","NO"
"19977","YES"
"19978","YES"
"19979","NO"
"19980","YES"
"19981","NO"
"19982","YES"
"19983","YES"
"19984","YES"
"19985","YES"
"19986","NO"
"19987","YES"
"19988","NO"
"19989","YES"
"19990","YES"
"19991","YES"
"19992","NO"
"19993","NO"
"19994","NO"
"19995","NO"
"19996","YES"
"19997","NO"
"19998","YES"
"19999","YES"
"20000","YES"
"20001","YES"
"20002","YES"
"20003","YES"
"20004","NO"
"20005","YES"
"20006","NO"
"20007","YES"
"20008","YES"
"20009","NO"
"20010","YES"
"20011","YES"
"20012","YES"
"20013","YES"
"20014","NO"
"20015","NO"
"20016","NO"
"20017","NO"
"20018","NO"
"20019","YES"
"20020","YES"
"20021","NO"
"20022","NO"
"20023","NO"
"20024","NO"
"20025","NO"
"20026","NO"
"20027","YES"
"20028","YES"
"20029","YES"
"20030","NO"
"20031","NO"
"20032","NO"
"20033","NO"
"20034","NO"
"20035","YES"
"20036","NO"
"20037","NO"
"20038","YES"
"20039","YES"
"20040","YES"
"20041","YES"
"20042","YES"
"20043","NO"
"20044","NO"
"20045","YES"
"20046","YES"
"20047","YES"
"20048","YES"
"20049","NO"
"20050","NO"
"20051","NO"
"20052","NO"
"20053","YES"
"20054","YES"
"20055","YES"
"20056","NO"
"20057","YES"
"20058","NO"
"20059","YES"
"20060","NO"
"20061","NO"
"20062","NO"
"20063","NO"
"20064","YES"
"20065","YES"
"20066","YES"
"20067","NO"
"20068","YES"
"20069","NO"
"20070","YES"
"20071","NO"
"20072","YES"
"20073","YES"
"20074","NO"
"20075","YES"
"20076","NO"
"20077","NO"
"20078","YES"
"20079","NO"
"20080","NO"
"20081","NO"
"20082","YES"
"20083","YES"
"20084","YES"
"20085","YES"
"20086","NO"
"20087","NO"
"20088","NO"
"20089","YES"
"20090","NO"
"20091","YES"
"20092","NO"
"20093","NO"
"20094","NO"
"20095","NO"
"20096","NO"
"20097","NO"
"20098","NO"
"20099","NO"
"20100","NO"
"20101","NO"
"20102","YES"
"20103","NO"
"20104","YES"
"20105","NO"
"20106","NO"
"20107","NO"
"20108","YES"
"20109","YES"
"20110","YES"
"20111","NO"
"20112","YES"
"20113","YES"
"20114","NO"
"20115","YES"
"20116","NO"
"20117","NO"
"20118","YES"
"20119","NO"
"20120","YES"
"20121","NO"
"20122","YES"
"20123","YES"
"20124","NO"
"20125","YES"
"20126","YES"
"20127","NO"
"20128","NO"
"20129","NO"
"20130","YES"
"20131","YES"
"20132","YES"
"20133","NO"
"20134","YES"
"20135","NO"
"20136","NO"
"20137","YES"
"20138","NO"
"20139","NO"
"20140","YES"
"20141","YES"
"20142","YES"
"20143","NO"
"20144","NO"
"20145","YES"
"20146","NO"
"20147","NO"
"20148","NO"
"20149","YES"
"20150","NO"
"20151","NO"
"20152","NO"
"20153","YES"
"20154","YES"
"20155","NO"
"20156","NO"
"20157","NO"
"20158","NO"
"20159","YES"
"20160","NO"
"20161","NO"
"20162","NO"
"20163","NO"
"20164","NO"
"20165","NO"
"20166","NO"
"20167","YES"
"20168","NO"
"20169","NO"
"20170","NO"
"20171","YES"
"20172","NO"
"20173","NO"
"20174","YES"
"20175","NO"
"20176","NO"
"20177","YES"
"20178","NO"
"20179","NO"
"20180","NO"
"20181","YES"
"20182","NO"
"20183","NO"
"20184","NO"
"20185","YES"
"20186","NO"
"20187","NO"
"20188","NO"
"20189","NO"
"20190","YES"
"20191","NO"
"20192","NO"
"20193","YES"
"20194","NO"
"20195","YES"
"20196","YES"
"20197","NO"
"20198","NO"
"20199","NO"
"20200","YES"
"20201","NO"
"20202","YES"
"20203","YES"
"20204","NO"
"20205","YES"
"20206","NO"
"20207","YES"
"20208","NO"
"20209","YES"
"20210","NO"
"20211","YES"
"20212","YES"
"20213","NO"
"20214","YES"
"20215","NO"
"20216","YES"
"20217","NO"
"20218","NO"
"20219","NO"
"20220","YES"
"20221","NO"
"20222","NO"
"20223","NO"
"20224","YES"
"20225","NO"
"20226","NO"
"20227","NO"
"20228","NO"
"20229","NO"
"20230","NO"
"20231","YES"
"20232","NO"
"20233","YES"
"20234","NO"
"20235","YES"
"20236","YES"
"20237","YES"
"20238","NO"
"20239","NO"
"20240","NO"
"20241","NO"
"20242","YES"
"20243","YES"
"20244","NO"
"20245","NO"
"20246","YES"
"20247","NO"
"20248","YES"
"20249","NO"
"20250","NO"
"20251","YES"
"20252","NO"
"20253","NO"
"20254","NO"
"20255","NO"
"20256","NO"
"20257","NO"
"20258","YES"
"20259","NO"
"20260","NO"
"20261","YES"
"20262","NO"
"20263","NO"
"20264","NO"
"20265","NO"
"20266","NO"
"20267","NO"
"20268","NO"
"20269","NO"
"20270","YES"
"20271","NO"
"20272","NO"
"20273","YES"
"20274","YES"
"20275","NO"
"20276","NO"
"20277","NO"
"20278","YES"
"20279","NO"
"20280","NO"
"20281","YES"
"20282","NO"
"20283","NO"
"20284","NO"
"20285","NO"
"20286","YES"
"20287","NO"
"20288","NO"
"20289","YES"
"20290","NO"
"20291","NO"
"20292","NO"
"20293","NO"
"20294","YES"
"20295","NO"
"20296","NO"
"20297","NO"
"20298","YES"
"20299","NO"
"20300","NO"
"20301","YES"
"20302","NO"
"20303","YES"
"20304","YES"
"20305","YES"
"20306","NO"
"20307","NO"
"20308","YES"
"20309","NO"
"20310","NO"
"20311","YES"
"20312","NO"
"20313","NO"
"20314","NO"
"20315","YES"
"20316","YES"
"20317","NO"
"20318","NO"
"20319","YES"
"20320","YES"
"20321","NO"
"20322","YES"
"20323","NO"
"20324","YES"
"20325","YES"
"20326","YES"
"20327","YES"
"20328","YES"
"20329","NO"
"20330","YES"
"20331","YES"
"20332","NO"
"20333","NO"
"20334","NO"
"20335","NO"
"20336","NO"
"20337","NO"
"20338","NO"
"20339","YES"
"20340","NO"
"20341","YES"
"20342","NO"
"20343","NO"
"20344","NO"
"20345","NO"
"20346","NO"
"20347","YES"
"20348","NO"
"20349","NO"
"20350","YES"
"20351","NO"
"20352","NO"
"20353","YES"
"20354","YES"
"20355","YES"
"20356","NO"
"20357","YES"
"20358","NO"
"20359","YES"
"20360","NO"
"20361","NO"
"20362","YES"
"20363","YES"
"20364","YES"
"20365","NO"
"20366","NO"
"20367","NO"
"20368","NO"
"20369","YES"
"20370","NO"
"20371","NO"
"20372","NO"
"20373","YES"
"20374","NO"
"20375","NO"
"20376","YES"
"20377","NO"
"20378","YES"
"20379","NO"
"20380","NO"
"20381","YES"
"20382","NO"
"20383","YES"
"20384","NO"
"20385","NO"
"20386","YES"
"20387","NO"
"20388","NO"
"20389","YES"
"20390","YES"
"20391","NO"
"20392","NO"
"20393","YES"
"20394","NO"
"20395","NO"
"20396","YES"
"20397","NO"
"20398","NO"
"20399","YES"
"20400","NO"
"20401","YES"
"20402","YES"
"20403","NO"
"20404","YES"
"20405","NO"
"20406","NO"
"20407","YES"
"20408","NO"
"20409","YES"
"20410","NO"
"20411","NO"
"20412","NO"
"20413","NO"
"20414","YES"
"20415","NO"
"20416","NO"
"20417","NO"
"20418","YES"
"20419","YES"
"20420","YES"
"20421","NO"
"20422","YES"
"20423","YES"
"20424","YES"
"20425","YES"
"20426","NO"
"20427","NO"
"20428","NO"
"20429","NO"
"20430","NO"
"20431","NO"
"20432","YES"
"20433","YES"
"20434","NO"
"20435","NO"
"20436","NO"
"20437","NO"
"20438","NO"
"20439","NO"
"20440","NO"
"20441","NO"
"20442","NO"
"20443","NO"
"20444","NO"
"20445","NO"
"20446","NO"
"20447","NO"
"20448","NO"
"20449","NO"
"20450","NO"
"20451","NO"
"20452","NO"
"20453","NO"
"20454","NO"
"20455","NO"
"20456","NO"
"20457","NO"
"20458","YES"
"20459","NO"
"20460","YES"
"20461","NO"
"20462","NO"
"20463","NO"
"20464","YES"
"20465","NO"
"20466","NO"
"20467","NO"
"20468","NO"
"20469","NO"
"20470","NO"
"20471","YES"
"20472","NO"
"20473","NO"
"20474","NO"
"20475","NO"
"20476","YES"
"20477","NO"
"20478","YES"
"20479","NO"
"20480","NO"
"20481","NO"
"20482","NO"
"20483","YES"
"20484","NO"
"20485","NO"
"20486","NO"
"20487","YES"
"20488","NO"
"20489","YES"
"20490","NO"
"20491","NO"
"20492","NO"
"20493","NO"
"20494","NO"
"20495","NO"
"20496","NO"
"20497","NO"
"20498","NO"
"20499","YES"
"20500","NO"
"20501","NO"
"20502","NO"
"20503","NO"
"20504","NO"
"20505","NO"
"20506","NO"
"20507","NO"
"20508","NO"
"20509","NO"
"20510","NO"
"20511","NO"
"20512","NO"
"20513","NO"
"20514","NO"
"20515","NO"
"20516","YES"
"20517","NO"
"20518","NO"
"20519","NO"
"20520","NO"
"20521","NO"
"20522","NO"
"20523","NO"
"20524","NO"
"20525","NO"
"20526","NO"
"20527","YES"
"20528","NO"
"20529","NO"
"20530","NO"
"20531","NO"
"20532","YES"
"20533","NO"
"20534","NO"
"20535","NO"
"20536","NO"
"20537","YES"
"20538","NO"
"20539","NO"
"20540","NO"
"20541","NO"
"20542","NO"
"20543","YES"
"20544","YES"
"20545","NO"
"20546","NO"
"20547","NO"
"20548","NO"
"20549","NO"
"20550","NO"
"20551","NO"
"20552","NO"
"20553","NO"
"20554","NO"
"20555","NO"
"20556","NO"
"20557","NO"
"20558","NO"
"20559","YES"
"20560","NO"
"20561","NO"
"20562","NO"
"20563","NO"
"20564","NO"
"20565","NO"
"20566","NO"
"20567","YES"
"20568","NO"
"20569","NO"
"20570","NO"
"20571","NO"
"20572","NO"
"20573","NO"
"20574","NO"
"20575","NO"
"20576","NO"
"20577","NO"
"20578","NO"
"20579","NO"
"20580","NO"
"20581","NO"
"20582","NO"
"20583","YES"
"20584","NO"
"20585","NO"
"20586","YES"
"20587","NO"
"20588","NO"
"20589","YES"
"20590","NO"
"20591","NO"
"20592","NO"
"20593","NO"
"20594","NO"
"20595","NO"
"20596","YES"
"20597","NO"
"20598","NO"
"20599","NO"
"20600","NO"
"20601","NO"
"20602","NO"
"20603","NO"
"20604","YES"
"20605","YES"
"20606","NO"
"20607","NO"
"20608","NO"
"20609","YES"
"20610","NO"
"20611","NO"
"20612","NO"
"20613","NO"
"20614","NO"
"20615","NO"
"20616","NO"
"20617","NO"
"20618","NO"
"20619","NO"
"20620","NO"
"20621","NO"
"20622","NO"
"20623","NO"
"20624","NO"
"20625","NO"
"20626","NO"
"20627","NO"
"20628","NO"
"20629","YES"
"20630","NO"
"20631","NO"
"20632","NO"
"20633","NO"
"20634","NO"
"20635","NO"
"20636","YES"
"20637","NO"
"20638","YES"
"20639","NO"
"20640","NO"
"20641","NO"
"20642","NO"
"20643","NO"
"20644","NO"
"20645","NO"
"20646","NO"
"20647","NO"
"20648","NO"
"20649","YES"
"20650","NO"
"20651","NO"
"20652","NO"
"20653","NO"
"20654","NO"
"20655","NO"
"20656","NO"
"20657","YES"
"20658","NO"
"20659","NO"
"20660","NO"
"20661","NO"
"20662","NO"
"20663","NO"
"20664","NO"
"20665","NO"
"20666","NO"
"20667","NO"
"20668","NO"
"20669","YES"
"20670","NO"
"20671","NO"
"20672","NO"
"20673","YES"
"20674","NO"
"20675","NO"
"20676","NO"
"20677","NO"
"20678","YES"
"20679","NO"
"20680","NO"
"20681","NO"
"20682","YES"
"20683","NO"
"20684","YES"
"20685","NO"
"20686","NO"
"20687","NO"
"20688","NO"
"20689","NO"
"20690","NO"
"20691","YES"
"20692","NO"
"20693","NO"
"20694","NO"
"20695","NO"
"20696","NO"
"20697","NO"
"20698","NO"
"20699","NO"
"20700","NO"
"20701","NO"
"20702","YES"
"20703","NO"
"20704","NO"
"20705","YES"
"20706","NO"
"20707","NO"
"20708","NO"
"20709","YES"
"20710","NO"
"20711","NO"
"20712","NO"
"20713","NO"
"20714","NO"
"20715","NO"
"20716","NO"
"20717","NO"
"20718","NO"
"20719","NO"
"20720","NO"
"20721","NO"
"20722","NO"
"20723","NO"
"20724","NO"
"20725","NO"
"20726","NO"
"20727","NO"
"20728","NO"
"20729","NO"
"20730","NO"
"20731","NO"
"20732","YES"
"20733","NO"
"20734","NO"
"20735","NO"
"20736","YES"
"20737","NO"
"20738","NO"
"20739","NO"
"20740","NO"
"20741","NO"
"20742","NO"
"20743","YES"
"20744","NO"
"20745","NO"
"20746","NO"
"20747","NO"
"20748","NO"
"20749","NO"
"20750","NO"
"20751","NO"
"20752","NO"
"20753","NO"
"20754","NO"
"20755","NO"
"20756","NO"
"20757","NO"
"20758","NO"
"20759","YES"
"20760","YES"
"20761","NO"
"20762","YES"
"20763","NO"
"20764","NO"
"20765","NO"
"20766","YES"
"20767","NO"
"20768","YES"
"20769","NO"
"20770","NO"
"20771","NO"
"20772","YES"
"20773","NO"
"20774","NO"
"20775","NO"
"20776","YES"
"20777","NO"
"20778","NO"
"20779","NO"
"20780","NO"
"20781","NO"
"20782","NO"
"20783","NO"
"20784","NO"
"20785","NO"
"20786","NO"
"20787","NO"
"20788","NO"
"20789","NO"
"20790","NO"
"20791","NO"
"20792","NO"
"20793","NO"
"20794","NO"
"20795","NO"
"20796","NO"
"20797","NO"
"20798","NO"
"20799","NO"
"20800","NO"
"20801","NO"
"20802","NO"
"20803","NO"
"20804","NO"
"20805","NO"
"20806","NO"
"20807","NO"
"20808","NO"
"20809","YES"
"20810","NO"
"20811","NO"
"20812","NO"
"20813","NO"
"20814","NO"
"20815","NO"
"20816","NO"
"20817","NO"
"20818","NO"
"20819","NO"
"20820","NO"
"20821","NO"
"20822","NO"
"20823","NO"
"20824","NO"
"20825","NO"
"20826","NO"
"20827","NO"
"20828","NO"
"20829","NO"
"20830","NO"
"20831","NO"
"20832","NO"
"20833","NO"
"20834","YES"
"20835","NO"
"20836","NO"
"20837","NO"
"20838","NO"
"20839","NO"
"20840","NO"
"20841","NO"
"20842","NO"
"20843","NO"
"20844","NO"
"20845","NO"
"20846","YES"
"20847","NO"
"20848","NO"
"20849","NO"
"20850","NO"
"20851","NO"
"20852","NO"
"20853","YES"
"20854","YES"
"20855","NO"
"20856","NO"
"20857","NO"
"20858","NO"
"20859","NO"
"20860","NO"
"20861","NO"
"20862","NO"
"20863","YES"
"20864","NO"
"20865","NO"
"20866","NO"
"20867","YES"
"20868","NO"
"20869","NO"
"20870","NO"
"20871","NO"
"20872","NO"
"20873","NO"
"20874","NO"
"20875","NO"
"20876","NO"
"20877","YES"
"20878","NO"
"20879","YES"
"20880","YES"
"20881","NO"
"20882","NO"
"20883","NO"
"20884","NO"
"20885","NO"
"20886","YES"
"20887","NO"
"20888","NO"
"20889","NO"
"20890","NO"
"20891","NO"
"20892","NO"
"20893","NO"
"20894","NO"
"20895","NO"
"20896","NO"
"20897","NO"
"20898","NO"
"20899","NO"
"20900","NO"
"20901","YES"
"20902","NO"
"20903","NO"
"20904","NO"
"20905","NO"
"20906","NO"
"20907","YES"
"20908","NO"
